id,price
5188,11189.83
5189,633.34
5190,663.75
5191,6437.35
5192,13445.94
5193,2615.8
5194,761.215
5195,636.75
5196,7404.705
5197,3528.965
5198,846.54
5199,699.84
5200,6433.935
5201,1817.72
5202,804.295
5203,3570.895
5204,7684.71
5205,5756.165
5206,1238.76
5207,1467.335
5208,1605.78
5209,686.2
5210,5828.65
5211,679.305
5212,1776.07
5213,4345.59
5214,1862.79
5215,717.21
5216,818.775
5217,1628.565
5218,9020.435
5219,4616.97
5220,15497.575
5221,1003.745
5222,816.675
5223,5401.18
5224,990.355
5225,1608.49
5226,978.555
5227,14554.915
5228,3518.32375
5229,813.83
5230,2596.115
5231,6244.52
5232,3098.12
5233,1755.315
5234,3396.67
5235,2647.05
5236,1772.945
5237,1430.865
5238,3687.375
5239,1062.69
5240,985.89
5241,954.945
5242,8181.055999999999
5243,1658.58
5244,1081.425
5245,690.91
5246,730.845
5247,13969.795
5248,606.255
5249,4649.9766666666665
5250,3808.475
5251,791.185
5252,803.64
5253,3261.695
5254,15760.205
5255,9677.825
5256,1039.5366666666666
5257,3366.75
5258,9067.76
5259,854.635
5260,14620.865
5261,724.775
5262,14241.51
5263,715.245
5264,438.86
5265,3570.845
5266,1904.58
5267,4093.645
5268,7021.485
5269,712.36
5270,571.96
5271,4139.356666666667
5272,720.485
5273,487.39
5274,4035.88
5275,6297.86
5276,1907.86
5277,5139.405
5278,3564.43
5279,1133.0500000000002
5280,623.08
5281,2363.97
5282,5549.16
5283,2397.125
5284,4932.795
5285,15209.975
5286,721.71
5287,2051.69
5288,15350.15
5289,3706.025
5290,477.92
5291,3899.81
5292,687.655
5293,736.195
5294,3710.12
5295,1297.045
5296,2854.44
5297,580.065
5298,16542.375
5299,550.12
5300,9828.065
5301,943.42
5302,874.95
5303,521.48
5304,645.475
5305,10793.16
5306,779.62
5307,3177.81
5308,4214.285
5309,4371.68
5310,5233.16
5311,6579.78
5312,386.975
5313,896.59
5314,1403.2825
5315,2183.995
5316,1225.76
5317,6033.32
5318,1906.575
5319,529.525
5320,1081.405
5321,14204.215
5322,6470.155
5323,1465.505
5324,2013.145
5325,691.475
5326,2175.105
5327,684.13
5328,4587.84
5329,2113.095
5330,1076.07
5331,1914.05
5332,9055.165
5333,9677.955
5334,8087.265
5335,1027.135
5336,505.395
5337,2322.415
5338,1016.315
5339,5688.76
5340,6933.405
5341,1783.73
5342,2032.55
5343,3215.235
5344,778.255
5345,472.345
5346,1265.395
5347,796.76
5348,396.78
5349,10367.31
5350,5063.995
5351,7179.78
5352,512.78
5353,4538.045
5354,14235.975
5355,5171.43
5356,8525.735
5357,2505.605
5358,3102.595
5359,8684.555
5360,4474.15
5361,409.23
5362,727.385
5363,11516.18
5364,7860.39
5365,4731.53
5366,591.41
5367,4090.745
5368,2378.18
5369,2099.855
5370,1263.655
5371,1748.325
5372,1588.78
5373,7277.23
5374,886.77
5375,853.98
5376,914.635
5377,6558.335
5378,947.275
5379,980.725
5380,4385.34
5381,2409.28
5382,767.565
5383,878.63
5384,5504.585
5385,808.78
5386,4122.077
5387,1210.705
5388,699.715
5389,5990.51
5390,459.725
5391,924.175
5392,925.225
5393,7618.555
5394,3412.755
5395,1224.23
5396,9303.37
5397,760.5
5398,5130.505
5399,781.905
5400,1371.64
5401,2112.39
5402,4995.55
5403,5057.67
5404,735.26
5405,889.275
5406,8309.44
5407,983.24
5408,6349.065
5409,4865.29725
5410,6877.15
5411,1691.98
5412,10330.13
5413,822.365
5414,17873.56
5415,2317.685
5416,1184.26
5417,9410.37
5418,6150.97
5419,1334.63
5420,2730.705
5421,2565.38
5422,2070.38
5423,1845.37
5424,9822.82
5425,6244.375
5426,813.66
5427,2282.84
5428,6317.585
5429,8319.71
5430,3542.93
5431,2235.3425
5432,3559.915
5433,517.125
5434,810.02
5435,5212.515
5436,1446.685
5437,4693.68
5438,17293.165
5439,1168.295
5440,2678.368333333334
5441,6733.365
5442,557.83
5443,729.895
5444,1203.96
5445,440.3
5446,946.415
5447,6137.945
5448,916.545
5449,1823.515
5450,6137.65
5451,2903.675
5452,1611.74
5453,419.54
5454,7180.06
5455,998.355
5456,1244.34
5457,8099.86
5458,2337.195
5459,1684.35
5460,2908.22
5461,1959.775
5462,1087.97
5463,9512.465
5464,8432.11
5465,2327.665
5466,4358.92
5467,1347.265
5468,13389.31
5469,4200.31
5470,7181.115
5471,733.99
5472,1626.205
5473,1264.6283333333333
5474,1749.765
5475,16514.7
5476,968.795
5477,859.935
5478,2105.985
5479,16772.34
5480,5872.785
5481,553.24
5482,700.025
5483,4016.6
5484,3016.7
5485,818.495
5486,1692.95
5487,12349.6225
5488,984.26
5489,5547.2
5490,2822.875
5491,805.22
5492,1842.425
5493,5338.7
5494,970.97
5495,4584.57
5496,6280.065
5497,515.045
5498,9512.365
5499,7524.81
5500,1323.17
5501,2344.405
5502,7596.965
5503,4385.925
5504,3046.715
5505,5116.985
5506,10717.615
5507,692.12
5508,4353.875
5509,2346.885
5510,1820.295
5511,9362.07
5512,2873.835
5513,1512.635
5514,622.045
5515,3597.685
5516,1592.27
5517,851.195
5518,500.61
5519,6403.885
5520,3302.395
5521,16642.585166666668
5522,578.305
5523,15548.805
5524,15975.305
5525,655.375
5526,4926.97
5527,15856.175
5528,5273.345
5529,5739.125
5530,966.9
5531,579.125
5532,671.355
5533,894.945
5534,1330.98
5535,7693.715
5536,532.495
5537,2969.345
5538,992.87
5539,976.44
5540,3821.23
5541,2383.94
5542,1766.255
5543,2433.735
5544,1254.91
5545,912.45
5546,976.556
5547,683.9
5548,13628.395
5549,4481.1
5550,4133.56
5551,603.705
5552,6530.385
5553,545.405
5554,993.765
5555,774.505
5556,734.48
5557,718.04
5558,448.01
5559,9286.705
5560,1518.855
5561,7637.195
5562,731.685
5563,2925.67
5564,2581.64
5565,436.31
5566,681.76
5567,802.865
5568,6291.18
5569,3430.03
5570,1533.795
5571,1593.935
5572,1786.87
5573,805.03
5574,17270.865
5575,9289.905
5576,3246.455
5577,648.935
5578,3252.815
5579,925.785
5580,1982.865
5581,946.635
5582,2432.97
5583,3209.545
5584,5333.385
5585,6830.005
5586,17126.335
5587,681.79
5588,9457.695
5589,1636.705
5590,803.71
5591,6810.435
5592,2616.06
5593,636.885
5594,526.18
5595,1307.33
5596,3479.095
5597,17150.57
5598,16883.665
5599,955.07
5600,9821.005
5601,3252.795
5602,510.565
5603,14099.175
5604,917.35
5605,982.455
5606,3561.415
5607,3847.745
5608,8252.025
5609,815.25
5610,3161.3
5611,7833.23
5612,611.995
5613,16518.6
5614,606.945
5615,426.175
5616,2612.37
5617,2543.82
5618,2381.995
5619,706.29
5620,2631.765
5621,2094.945
5622,16160.66
5623,7806.09
5624,823.82
5625,604.23
5626,1950.775
5627,9398.385
5628,739.21
5629,7590.225
5630,681.665
5631,8923.275
5632,16663.885
5633,835.555
5634,465.005
5635,4079.395
5636,4510.425
5637,3181.365
5638,2211.455
5639,488.8
5640,847.055
5641,13570.005
5642,4971.63
5643,16143.68
5644,520.895
5645,6766.62
5646,3058.38
5647,5094.931666666667
5648,1146.685
5649,13711.18
5650,891.78
5651,2598.23
5652,576.01
5653,4844.37
5654,9065.25
5655,2498.245
5656,1151.0
5657,9559.15
5658,16465.71
5659,2377.304666666667
5660,515.845
5661,3657.235
5662,1149.875
5663,1543.755
5664,772.345
5665,7849.74
5666,508.31
5667,3430.72
5668,3879.79
5669,1638.825
5670,726.465
5671,853.79
5672,2442.42
5673,3130.36
5674,7267.95
5675,626.16
5676,2211.475
5677,3363.545
5678,1887.15
5679,2426.42
5680,3939.975
5681,561.965
5682,416.055
5683,4057.815
5684,9279.065
5685,8235.23
5686,5447.015
5687,15280.495
5688,9718.545
5689,1283.29
5690,9503.795
5691,847.075
5692,1176.78
5693,1239.515
5694,2774.105
5695,699.28
5696,3631.745
5697,5949.6433333333325
5698,645.56
5699,2328.69
5700,7463.445
5701,1831.585
5702,923.605
5703,5123.22
5704,5197.375
5705,398.09
5706,626.605
5707,1815.4766666666665
5708,599.26
5709,5978.305
5710,3263.64
5711,2871.6
5712,2312.25
5713,1351.07
5714,4732.355
5715,9616.35
5716,2735.29
5717,638.435
5718,16418.045
5719,1581.64
5720,3419.13
5721,4135.865
5722,1880.775
5723,857.51
5724,3847.365
5725,16033.39
5726,2803.06
5727,573.81
5728,15838.04
5729,10416.025
5730,3184.285
5731,1738.75
5732,3707.995
5733,933.045
5734,1290.28
5735,4143.245
5736,5440.325
5737,8999.96
5738,5937.305
5739,1535.075
5740,1933.795
5741,711.32
5742,463.44
5743,10235.47
5744,4157.905
5745,3676.49
5746,4388.97
5747,10437.73
5748,2857.055
5749,7365.51
5750,6358.045
5751,1983.82
5752,813.0907142857142
5753,1363.85
5754,1608.465
5755,4708.155
5756,1775.495
5757,611.205
5758,566.635
5759,2464.935
5760,5362.485
5761,2517.84
5762,3082.305
5763,475.945
5764,730.02
5765,638.89
5766,13178.445
5767,1993.21
5768,14348.56
5769,2256.545
5770,1008.01
5771,883.365
5772,2764.71
5773,3493.95
5774,453.27
5775,3009.46
5776,1250.305
5777,464.47
5778,3771.875
5779,1875.005
5780,14611.39
5781,691.685
5782,7182.74
5783,14160.43
5784,765.975
5785,13965.605
5786,1996.14
5787,389.53
5788,759.935
5789,1049.02
5790,1030.59
5791,3069.815
5792,1129.135
5793,4571.235
5794,1595.145
5795,3257.88
5796,2171.765
5797,5904.71
5798,7185.74
5799,4691.215
5800,1045.565
5801,3160.44
5802,9305.535
5803,5875.48
5804,2179.95
5805,1337.115
5806,2542.12
5807,2357.145
5808,632.49
5809,3982.185
5810,7328.415
5811,8936.835
5812,2184.725
5813,444.27
5814,489.48
5815,2952.425
5816,4014.333333333333
5817,2789.975
5818,1488.42
5819,1421.04
5820,854.67
5821,416.995
5822,617.825
5823,3325.1
5824,580.345
5825,1537.955
5826,16753.815
5827,543.625
5828,453.595
5829,709.68
5830,560.065
5831,7617.285
5832,4269.645
5833,12438.525
5834,593.0080833333334
5835,6161.65
5836,1271.93
5837,3257.665
5838,3301.99
5839,1390.39
5840,1708.095
5841,855.1
5842,1555.115
5843,15157.46
5844,11329.355
5845,3998.11
5846,961.725
5847,1012.52
5848,3517.115
5849,2018.28
5850,894.115
5851,882.71
5852,905.03
5853,10862.915
5854,481.875
5855,994.215
5856,9873.725
5857,5191.62
5858,649.165
5859,812.19
5860,3666.21
5861,1799.67
5862,890.66
5863,5704.36
5864,901.38
5865,6991.495
5866,8080.88
5867,691.99
5868,5520.905
5869,1313.085
5870,2283.97
5871,1654.31
5872,8346.725
5873,4932.875
5874,4520.2891666666665
5875,1017.16
5876,10569.965
5877,7752.7
5878,2424.01
5879,1134.235
5880,1345.7641666666668
5881,4494.34
5882,3345.6
5883,8417.8
5884,4961.55
5885,3106.415
5886,2971.7
5887,1313.37
5888,5771.52
5889,2862.605
5890,3267.245
5891,3888.275
5892,934.49
5893,532.225
5894,1098.48
5895,1573.595
5896,4666.425
5897,5144.22
5898,1668.005
5899,13071.485
5900,5172.005
5901,3970.465
5902,959.675
5903,960.8
5904,1238.245
5905,589.4648095238095
5906,1860.81
5907,10940.12
5908,5644.415
5909,3448.905
5910,1744.95
5911,982.315
5912,775.72
5913,1723.15
5914,556.06
5915,722.695
5916,677.605
5917,2031.765
5918,4737.285
5919,5472.96
5920,5419.55
5921,4588.495
5922,559.11
5923,7305.43
5924,1266.455
5925,2149.98
5926,1197.265
5927,2244.99
5928,6333.965
5929,6185.935
5930,10484.39
5931,4102.14
5932,8620.465
5933,900.035
5934,736.78
5935,1237.07
5936,1227.975
5937,4189.83
5938,4637.985
5939,5836.24
5940,14071.951000000001
5941,704.72
5942,1104.355
5943,1850.167666666667
5944,1792.245
5945,9549.06
5946,4019.295
5947,894.005
5948,17353.495
5949,2542.325
5950,6252.195
5951,2058.7
5952,1289.38
5953,2175.41
5954,5273.56
5955,3746.5
5956,7396.5
5957,4524.315
5958,2284.225
5959,758.98
5960,16125.06
5961,6842.125
5962,2066.875
5963,6273.13
5964,734.695
5965,4155.935
5966,792.325
5967,3413.56
5968,1056.39
5969,7123.445
5970,3506.945
5971,1796.495
5972,4346.44
5973,1512.025
5974,4196.115
5975,5433.5
5976,1021.7
5977,616.8866666666668
5978,2165.385
5979,513.715
5980,1226.12
5981,1660.04
5982,2325.155
5983,1010.885
5984,850.915
5985,2604.18
5986,750.14
5987,2031.495
5988,7024.72
5989,2349.0516666666667
5990,4871.75
5991,3228.355
5992,3414.24
5993,3371.93
5994,7622.005
5995,2239.12
5996,485.475
5997,2066.065
5998,1766.11
5999,452.705
6000,7792.76
6001,1536.215
6002,996.13
6003,9069.74
6004,4345.116666666667
6005,6473.31
6006,12923.225
6007,694.805
6008,2936.01
6009,867.145
6010,488.01
6011,6202.2
6012,668.205
6013,744.055
6014,1304.165
6015,5309.66
6016,1813.165
6017,952.985
6018,905.54
6019,2792.635
6020,8736.9
6021,613.765
6022,780.91
6023,540.565
6024,4128.41
6025,4615.744000000001
6026,5415.36
6027,689.325
6028,2393.38
6029,5485.485
6030,1001.09
6031,7507.64
6032,1827.39
6033,5933.54
6034,723.525
6035,3474.555
6036,3551.315
6037,4563.01
6038,989.065
6039,1213.735
6040,2563.87
6041,10134.775
6042,673.13
6043,4258.705
6044,993.075
6045,5288.495
6046,2207.685
6047,2981.06
6048,1784.67
6049,1298.94
6050,8498.935
6051,6696.545
6052,1216.405
6053,476.88
6054,2835.745
6055,617.755
6056,14589.48
6057,2975.39
6058,923.205
6059,3444.2545833333334
6060,923.245
6061,1839.385
6062,6556.525
6063,4066.03
6064,5737.15
6065,3609.875
6066,2420.69
6067,1190.545
6068,2800.725
6069,4714.81
6070,2842.005
6071,3241.2
6072,963.09
6073,2335.435
6074,2883.825
6075,4447.255
6076,2016.43
6077,2378.195
6078,1196.49
6079,3045.23
6080,945.86
6081,15644.3225
6082,1367.2925
6083,5818.805
6084,3568.42
6085,527.195
6086,774.245
6087,870.86
6088,4470.43
6089,5733.355
6090,2241.825
6091,1807.645
6092,895.69
6093,6164.16
6094,3110.49
6095,2255.655
6096,756.275
6097,3251.545
6098,742.475
6099,1141.075
6100,829.27
6101,5976.75
6102,14413.58
6103,2468.3
6104,3957.095
6105,2168.065
6106,3602.74
6107,2953.04
6108,1031.79
6109,2487.77
6110,3390.205
6111,4029.16
6112,3215.275
6113,2915.015
6114,630.645
6115,3265.505
6116,3770.865
6117,1068.795
6118,5042.615
6119,8832.76
6120,3638.215
6121,965.325
6122,521.4958333333334
6123,502.62
6124,5922.24
6125,2052.57
6126,920.085
6127,2012.53
6128,1334.325
6129,11144.585
6130,4184.77
6131,17411.87
6132,1993.2
6133,1910.435
6134,6817.62
6135,848.66
6136,445.95
6137,472.755
6138,980.35
6139,6064.835
6140,648.1566666666668
6141,10740.705
6142,2012.97
6143,893.235
6144,4342.09
6145,3497.11
6146,851.47
6147,3082.535
6148,539.42
6149,1728.225
6150,3094.045
6151,4454.565
6152,3616.36
6153,6934.9
6154,17354.81
6155,917.0
6156,4735.385
6157,15252.16
6158,1603.985
6159,11006.055
6160,4071.437666666667
6161,2525.315
6162,7101.265
6163,928.055
6164,915.855
6165,4989.1
6166,1271.2
6167,8788.47
6168,16239.295
6169,431.815
6170,3387.175
6171,836.755
6172,8411.505
6173,3312.875
6174,8332.425
6175,623.19
6176,5830.605
6177,951.01
6178,4608.865
6179,1908.6
6180,600.565
6181,3911.135
6182,5692.765
6183,4682.885
6184,1430.135
6185,6326.83
6186,5051.605
6187,513.57
6188,985.465
6189,1716.25
6190,2425.82
6191,898.47
6192,579.615
6193,2750.695
6194,6725.13
6195,7584.48
6196,1370.94
6197,17400.4
6198,794.60625
6199,1454.935
6200,16707.78
6201,4410.705
6202,17906.415
6203,919.81
6204,4062.91
6205,2351.695
6206,493.81
6207,10759.44
6208,13101.64
6209,9884.495
6210,518.405
6211,11059.915
6212,6465.055
6213,1887.51
6214,637.685
6215,3477.2
6216,1054.05
6217,3180.66
6218,927.135
6219,13436.155
6220,12390.285
6221,1299.455
6222,4586.755
6223,2513.59
6224,11669.84
6225,843.41
6226,798.61
6227,738.8281666666667
6228,6015.48
6229,7062.825
6230,2436.43
6231,5221.4
6232,478.425
6233,9831.905
6234,5134.095
6235,735.495
6236,567.65
6237,643.63
6238,4366.855
6239,740.495
6240,1254.385
6241,922.955
6242,4015.335
6243,570.285
6244,12714.15
6245,954.18
6246,9576.26
6247,17273.26
6248,871.295
6249,16139.635
6250,5494.93
6251,948.77
6252,1199.99
6253,984.81
6254,4241.44
6255,2524.0
6256,1846.17
6257,654.71
6258,4310.14
6259,5229.305
6260,10186.71
6261,637.665
6262,2007.265
6263,2163.795
6264,1744.165
6265,687.845
6266,11201.11
6267,4347.527
6268,9858.705
6269,530.39
6270,645.07
6271,2388.83
6272,1270.215
6273,6724.815
6274,2226.985
6275,2507.3625
6276,917.84
6277,12042.045
6278,680.66
6279,5530.78
6280,1008.43
6281,2454.85
6282,4046.87
6283,4638.63
6284,5417.445
6285,11503.38
6286,4012.385
6287,926.895
6288,7029.06
6289,550.135
6290,551.44
6291,473.185
6292,978.44
6293,7479.73
6294,1962.815
6295,5251.205
6296,703.58
6297,4168.025
6298,1703.055
6299,7466.185
6300,1637.185
6301,1250.535
6302,1558.685
6303,1197.435
6304,4619.565
6305,1080.64
6306,882.67
6307,993.05
6308,505.06
6309,1116.78
6310,1094.1
6311,843.01
6312,8502.395
6313,1261.77
6314,4135.405
6315,2958.095
6316,4717.675
6317,2881.9483333333337
6318,7342.975
6319,764.295
6320,3044.095
6321,5255.275
6322,1011.52
6323,889.44
6324,7303.89
6325,16423.735
6326,8942.015
6327,1717.515
6328,1016.095
6329,1066.645
6330,2812.415
6331,530.385
6332,875.995
6333,4666.27
6334,653.015
6335,13241.117
6336,1625.49
6337,2724.88
6338,680.51
6339,2041.695
6340,959.67
6341,1031.5
6342,6749.595
6343,9238.31
6344,3865.23
6345,4733.785
6346,586.47
6347,2378.465
6348,2580.91
6349,790.545
6350,14094.99
6351,17469.295
6352,4264.12
6353,905.345
6354,2256.28
6355,2506.68
6356,820.125
6357,570.8
6358,3656.405
6359,1702.12
6360,15302.825
6361,1150.035
6362,643.755
6363,902.28
6364,5160.595
6365,451.96
6366,541.085
6367,4521.115
6368,7472.88
6369,4073.7
6370,1088.07
6371,2675.04
6372,3201.735
6373,4251.785
6374,780.285
6375,6805.64
6376,1649.69
6377,514.5191666666666
6378,1037.2
6379,4270.085
6380,662.3266666666666
6381,6979.045
6382,739.74
6383,7388.57
6384,8565.085
6385,9729.7
6386,5989.1
6387,670.7
6388,879.68
6389,1868.395
6390,11815.975
6391,10780.98
6392,734.28
6393,4702.62
6394,716.125
6395,1777.605
6396,2979.42
6397,2188.475
6398,2697.745
6399,4633.71
6400,1015.665
6401,644.03
6402,657.54
6403,1722.21
6404,691.985
6405,9399.5
6406,965.995
6407,6614.95
6408,10212.815
6409,648.325
6410,4447.17
6411,1199.23
6412,1331.615
6413,5552.7
6414,12181.915
6415,14248.235
6416,5792.295
6417,2250.245
6418,3132.85
6419,9205.08
6420,2003.52
6421,1481.115
6422,15776.645833333336
6423,608.025
6424,894.64
6425,6802.135
6426,582.085
6427,419.49
6428,2121.35
6429,2898.305
6430,1058.745
6431,2958.8
6432,4541.025
6433,776.62
6434,8958.23
6435,6166.655
6436,17637.19
6437,17033.72
6438,871.365
6439,645.49
6440,389.29
6441,8586.63
6442,9429.995
6443,15731.295
6444,8399.34
6445,4979.545
6446,788.7983333333333
6447,642.685
6448,2898.17
6449,5426.155
6450,917.225
6451,811.46
6452,2433.095
6453,7521.165
6454,3713.82
6455,8619.39
6456,2078.495
6457,3026.4083333333338
6458,17345.205
6459,13696.395
6460,18053.92
6461,11408.24
6462,563.255
6463,2279.995
6464,2979.51
6465,540.995
6466,646.37
6467,2829.28
6468,694.015
6469,4112.18
6470,15177.315
6471,487.65
6472,1271.97
6473,553.985
6474,6898.275
6475,10911.4
6476,6841.05
6477,3991.915
6478,2358.545
6479,1077.7
6480,806.49
6481,5149.79
6482,861.035
6483,605.98
6484,560.45
6485,1059.04
6486,750.695
6487,872.825
6488,931.505
6489,2473.67
6490,536.08
6491,646.685
6492,3912.85
6493,1263.33
6494,6834.085
6495,3905.18
6496,767.96
6497,598.31
6498,725.935
6499,8395.795
6500,1012.105
6501,5260.655
6502,2815.765
6503,7674.07
6504,719.645
6505,7583.47
6506,1072.95
6507,1074.175
6508,8781.711
6509,1443.465
6510,4728.415
6511,4483.77
6512,4983.849999999999
6513,14289.1
6514,1992.225
6515,6506.475
6516,4626.595
6517,3872.49
6518,3570.435
6519,4139.445
6520,11513.955
6521,9658.585
6522,458.855
6523,7670.02
6524,604.215
6525,1554.45
6526,3589.96
6527,1124.475
6528,13557.515
6529,1036.87
6530,1740.83
6531,684.355
6532,1061.4385
6533,563.03
6534,4901.79
6535,1100.47
6536,3656.175
6537,9138.25
6538,780.105
6539,3696.875
6540,784.56
6541,1973.415
6542,5833.02
6543,652.485
6544,1008.125
6545,459.39
6546,847.2895
6547,1097.655
6548,3672.24
6549,896.63
6550,9365.15
6551,5432.8
6552,635.9475
6553,1220.87
6554,760.055
6555,4377.575
6556,6730.17
6557,4505.29
6558,2211.205
6559,2284.28
6560,434.81
6561,717.3
6562,4127.42
6563,5278.905
6564,767.59
6565,4331.15
6566,4905.035
6567,831.21
6568,5359.155
6569,2053.605
6570,3436.28
6571,8348.86
6572,751.745
6573,1760.58
6574,4778.005
6575,6948.125
6576,6784.38
6577,613.745
6578,1783.925
6579,4657.885
6580,13595.94
6581,829.3
6582,3455.97
6583,860.65
6584,610.595
6585,2548.625
6586,10591.22
6587,936.42
6588,7606.56
6589,810.905
6590,4670.895
6591,1272.28
6592,557.5
6593,570.475
6594,1063.87
6595,1025.705
6596,694.615
6597,11008.625
6598,699.53
6599,1123.115
6600,4458.18
6601,780.935
6602,1138.435
6603,1340.575
6604,1242.865
6605,3564.12
6606,862.46
6607,7312.28
6608,574.18
6609,1175.63
6610,2284.005
6611,1388.755
6612,13496.135
6613,4227.085
6614,12260.59
6615,1379.57
6616,3854.208333333334
6617,494.805
6618,1161.385
6619,12666.035
6620,16134.515
6621,3957.535
6622,6916.4
6623,6200.23
6624,871.755
6625,3803.055
6626,489.04
6627,5615.965
6628,15956.805
6629,1058.3
6630,1500.985
6631,488.075
6632,745.27
6633,595.23
6634,809.46
6635,909.07
6636,7651.495
6637,9499.57
6638,5359.09
6639,15497.92
6640,698.185
6641,4564.855
6642,2643.94
6643,8569.5
6644,1253.28
6645,1089.39
6646,11941.465
6647,4409.02
6648,1385.105
6649,4736.725
6650,10806.16
6651,2285.545
6652,577.48
6653,932.44
6654,762.87
6655,1658.655
6656,2824.165
6657,3507.26
6658,463.27
6659,962.255
6660,5048.45
6661,1801.365
6662,1815.395
6663,2606.985
6664,725.38
6665,844.285
6666,2377.565
6667,886.175
6668,1275.94
6669,3006.345
6670,15546.802
6671,1077.665
6672,10673.175
6673,780.25
6674,990.755
6675,767.53
6676,2298.19
6677,4060.895
6678,5859.65875
6679,1208.775
6680,14456.675
6681,5425.405
6682,986.2
6683,4544.885
6684,1648.515
6685,2861.645
6686,972.205
6687,8354.905
6688,3500.895
6689,14709.8175
6690,1652.66
6691,11615.01
6692,1205.39
6693,626.475
6694,2130.63
6695,8342.475
6696,14281.48
6697,897.35
6698,681.43
6699,7226.99
6700,5768.665
6701,11524.9
6702,3829.69
6703,3312.12
6704,695.425
6705,4873.455
6706,899.69
6707,3513.025
6708,912.41
6709,4638.425
6710,2250.43
6711,4549.255
6712,682.32
6713,5800.895
6714,636.22
